#ReceivedByteCount (uint32)[1],DiscardedByteCount (uint32)[1],ReadErrorCount (uint32)[1],ValidMessageCount (uint32)[1],InvalidMessageCount (uint32)[1],MessageValid (uint8)[1],TimeOfWeek (uint32)[1],TimeOfWeekSubMS (uint32)[1],QErr (int32)[1],Week (uint16)[1],Flags (uint8)[1],RefInfo (uint8)[1]
82873,1,0,3453,0,1,163567000,0,-4235,2201,11,63
82897,1,0,3454,0,1,163568000,0,-10036,2201,11,63
82921,1,0,3455,0,1,163569000,0,4837,2201,11,63
82945,1,0,3456,0,1,163570000,0,-1300,2201,11,63
82969,1,0,3457,0,1,163571000,0,-7446,2201,11,63
82993,1,0,3458,0,1,163572000,0,7431,2201,11,63
83017,1,0,3459,0,1,163573000,0,1030,2201,11,63
83041,1,0,3460,0,1,163574000,0,-5575,2201,11,63
83065,1,0,3461,0,1,163575000,0,8833,2201,11,63
83089,1,0,3462,0,1,163576000,0,2969,2201,11,63
83113,1,0,3463,0,1,163577000,0,-3078,2201,11,63
83137,1,0,3464,0,1,163578000,0,-9289,2201,11,63
83161,1,0,3465,0,1,163579000,0,6059,2201,11,63
83185,1,0,3466,0,1,163580000,0,608,2201,11,63
83209,1,0,3467,0,1,163581000,0,-5884,2201,11,63
83233,1,0,3468,0,1,163582000,0,8278,2201,11,63
83257,1,0,3469,0,1,163583000,0,2051,2201,11,63
83281,1,0,3470,0,1,163584000,0,-4659,2201,11,63
83305,1,0,3471,0,1,163585000,0,9919,2201,11,63
83329,1,0,3472,0,1,163586000,0,3935,2201,11,63
83353,1,0,3473,0,1,163587000,0,-2532,2201,11,63
83377,1,0,3474,0,1,163588000,0,-8535,2201,11,63
83401,1,0,3475,0,1,163589000,0,6189,2201,11,63
83425,1,0,3476,0,1,163590000,0,156,2201,11,63
83449,1,0,3477,0,1,163591000,0,-5530,2201,11,63
83473,1,0,3478,0,1,163592000,0,9952,2201,11,63
83497,1,0,3479,0,1,163593000,0,4497,2201,11,63
83521,1,0,3480,0,1,163594000,0,-1748,2201,11,63
83545,1,0,3481,0,1,163595000,0,-7666,2201,11,63
83569,1,0,3482,0,1,163596000,0,7329,2201,11,63
83593,1,0,3483,0,1,163597000,0,1567,2201,11,63
83617,1,0,3484,0,1,163598000,0,-4606,2201,11,63
83641,1,0,3485,0,1,163599000,0,-10176,2201,11,63
83665,1,0,3486,0,1,163600000,0,5084,2201,11,63
83689,1,0,3487,0,1,163601000,0,-662,2201,11,63
83713,1,0,3488,0,1,163602000,0,-6265,2201,11,63
83737,1,0,3489,0,1,163603000,0,8305,2201,11,63
83761,1,0,3490,0,1,163604000,0,2422,2201,11,63
83785,1,0,3491,0,1,163605000,0,-3029,2201,11,63
83809,1,0,3492,0,1,163606000,0,-9024,2201,11,63
83833,1,0,3493,0,1,163607000,0,6237,2201,11,63
83857,1,0,3494,0,1,163608000,0,997,2201,11,63
83881,1,0,3495,0,1,163609000,0,-4608,2201,11,63
83905,1,0,3496,0,1,163610000,0,-9883,2201,11,63
83929,1,0,3497,0,1,163611000,0,5241,2201,11,63
83953,1,0,3498,0,1,163612000,0,-417,2201,11,63
83977,1,0,3499,0,1,163613000,0,-6030,2201,11,63
84001,1,0,3500,0,1,163614000,0,8759,2201,11,63
84025,1,0,3501,0,1,163615000,0,3568,2201,11,63
84049,1,0,3502,0,1,163616000,0,-2036,2201,11,63
84073,1,0,3503,0,1,163617000,0,-7646,2201,11,63
84097,1,0,3504,0,1,163618000,0,7619,2201,11,63
84121,1,0,3505,0,1,163619000,0,1643,2201,11,63
84145,1,0,3506,0,1,163620000,0,-4290,2201,11,63
84169,1,0,3507,0,1,163621000,0,-9730,2201,11,63
84193,1,0,3508,0,1,163622000,0,5139,2201,11,63
84217,1,0,3509,0,1,163623000,0,-889,2201,11,63
84241,1,0,3510,0,1,163624000,0,-7045,2201,11,63
84265,1,0,3511,0,1,163625000,0,7881,2201,11,63
84289,1,0,3512,0,1,163626000,0,2197,2201,11,63
84313,1,0,3513,0,1,163627000,0,-3987,2201,11,63
84337,1,0,3514,0,1,163628000,0,-10051,2201,11,63
84361,1,0,3515,0,1,163629000,0,4604,2201,11,63
84385,1,0,3516,0,1,163630000,0,-1094,2201,11,63
84409,1,0,3517,0,1,163631000,0,-6650,2201,11,63
84433,1,0,3518,0,1,163632000,0,7968,2201,11,63
84457,1,0,3519,0,1,163633000,0,1866,2201,11,63
84481,1,0,3520,0,1,163634000,0,-3961,2201,11,63
84505,1,0,3521,0,1,163635000,0,-10113,2201,11,63
84529,1,0,3522,0,1,163636000,0,4329,2201,11,63
84553,1,0,3523,0,1,163637000,0,-1929,2201,11,63
84577,1,0,3524,0,1,163638000,0,-8617,2201,11,63
84601,1,0,3525,0,1,163639000,0,5968,2201,11,63
84625,1,0,3526,0,1,163640000,0,-121,2201,11,63
84649,1,0,3527,0,1,163641000,0,-5832,2201,11,63
84673,1,0,3528,0,1,163642000,0,8618,2201,11,63
84697,1,0,3529,0,1,163643000,0,2780,2201,11,63
84721,1,0,3530,0,1,163644000,0,-3032,2201,11,63
84745,1,0,3531,0,1,163645000,0,-9504,2201,11,63
84769,1,0,3532,0,1,163646000,0,5070,2201,11,63
84793,1,0,3533,0,1,163647000,0,-756,2201,11,63
84817,1,0,3534,0,1,163648000,0,-6947,2201,11,63
84841,1,0,3535,0,1,163649000,0,8491,2201,11,63
84865,1,0,3536,0,1,163650000,0,2588,2201,11,63
84889,1,0,3537,0,1,163651000,0,-2997,2201,11,63
84913,1,0,3538,0,1,163652000,0,-9232,2201,11,63
84937,1,0,3539,0,1,163653000,0,6116,2201,11,63
84961,1,0,3540,0,1,163654000,0,-112,2201,11,63
84985,1,0,3541,0,1,163655000,0,-6428,2201,11,63
85009,1,0,3542,0,1,163656000,0,8965,2201,11,63
85033,1,0,3543,0,1,163657000,0,2800,2201,11,63
85057,1,0,3544,0,1,163658000,0,-2918,2201,11,63
85081,1,0,3545,0,1,163659000,0,-9121,2201,11,63
85105,1,0,3546,0,1,163660000,0,5596,2201,11,63
85129,1,0,3547,0,1,163661000,0,-804,2201,11,63
85153,1,0,3548,0,1,163662000,0,-6651,2201,11,63
85177,1,0,3549,0,1,163663000,0,8046,2201,11,63
85201,1,0,3550,0,1,163664000,0,2309,2201,11,63
85225,1,0,3551,0,1,163665000,0,-3631,2201,11,63
85249,1,0,3552,0,1,163666000,0,-9431,2201,11,63
85273,1,0,3553,0,1,163667000,0,5406,2201,11,63
85297,1,0,3554,0,1,163668000,0,186,2201,11,63
85321,1,0,3555,0,1,163669000,0,-5041,2201,11,63
85345,1,0,3556,0,1,163670000,0,-10532,2201,11,63
85369,1,0,3557,0,1,163671000,0,5019,2201,11,63
85393,1,0,3558,0,1,163672000,0,-361,2201,11,63
85417,1,0,3559,0,1,163673000,0,-5773,2201,11,63
85441,1,0,3560,0,1,163674000,0,9772,2201,11,63
85465,1,0,3561,0,1,163675000,0,3765,2201,11,63
85489,1,0,3562,0,1,163676000,0,-1897,2201,11,63
85513,1,0,3563,0,1,163677000,0,-7135,2201,11,63
85537,1,0,3564,0,1,163678000,0,8347,2201,11,63
85561,1,0,3565,0,1,163679000,0,3359,2201,11,63
85585,1,0,3566,0,1,163680000,0,-2417,2201,11,63
85609,1,0,3567,0,1,163681000,0,-7744,2201,11,63
85633,1,0,3568,0,1,163682000,0,7432,2201,11,63
85657,1,0,3569,0,1,163683000,0,2039,2201,11,63
85681,1,0,3570,0,1,163684000,0,-3021,2201,11,63
85705,1,0,3571,0,1,163685000,0,-8370,2201,11,63
85729,1,0,3572,0,1,163686000,0,6704,2201,11,63
85753,1,0,3573,0,1,163687000,0,1105,2201,11,63
85777,1,0,3574,0,1,163688000,0,-4232,2201,11,63
85801,1,0,3575,0,1,163689000,0,-9511,2201,11,63
85825,1,0,3576,0,1,163690000,0,5517,2201,11,63
85849,1,0,3577,0,1,163691000,0,141,2201,11,63
85873,1,0,3578,0,1,163692000,0,-5466,2201,11,63
85897,1,0,3579,0,1,163693000,0,10104,2201,11,63
85921,1,0,3580,0,1,163694000,0,4346,2201,11,63
85945,1,0,3581,0,1,163695000,0,-940,2201,11,63
85969,1,0,3582,0,1,163696000,0,-6749,2201,11,63
85993,1,0,3583,0,1,163697000,0,8242,2201,11,63
86017,1,0,3584,0,1,163698000,0,2793,2201,11,63
86041,1,0,3585,0,1,163699000,0,-2868,2201,11,63
86065,1,0,3586,0,1,163700000,0,-8482,2201,11,63
86089,1,0,3587,0,1,163701000,0,6857,2201,11,63
86113,1,0,3588,0,1,163702000,0,867,2201,11,63
86137,1,0,3589,0,1,163703000,0,-4825,2201,11,63
86161,1,0,3590,0,1,163704000,0,10117,2201,11,63
86185,1,0,3591,0,1,163705000,0,4489,2201,11,63
86209,1,0,3592,0,1,163706000,0,-1126,2201,11,63
86233,1,0,3593,0,1,163707000,0,-7026,2201,11,63
86257,1,0,3594,0,1,163708000,0,8393,2201,11,63
86281,1,0,3595,0,1,163709000,0,2487,2201,11,63
86305,1,0,3596,0,1,163710000,0,-3064,2201,11,63
86329,1,0,3597,0,1,163711000,0,-8580,2201,11,63
86353,1,0,3598,0,1,163712000,0,6617,2201,11,63
86377,1,0,3599,0,1,163713000,0,332,2201,11,63
86401,1,0,3600,0,1,163714000,0,-5102,2201,11,63
86425,1,0,3601,0,1,163715000,0,9891,2201,11,63
86449,1,0,3602,0,1,163716000,0,4033,2201,11,63
86473,1,0,3603,0,1,163717000,0,-1845,2201,11,63
86497,1,0,3604,0,1,163718000,0,-7811,2201,11,63
86521,1,0,3605,0,1,163719000,0,7446,2201,11,63
86545,1,0,3606,0,1,163720000,0,1809,2201,11,63
86569,1,0,3607,0,1,163721000,0,-3708,2201,11,63
86593,1,0,3608,0,1,163722000,0,-9198,2201,11,63
86617,1,0,3609,0,1,163723000,0,5584,2201,11,63
86641,1,0,3610,0,1,163724000,0,2,2201,11,63
86665,1,0,3611,0,1,163725000,0,-5634,2201,11,63
86689,1,0,3612,0,1,163726000,0,9512,2201,11,63
86713,1,0,3613,0,1,163727000,0,4024,2201,11,63
86737,1,0,3614,0,1,163728000,0,-1927,2201,11,63
86761,1,0,3615,0,1,163729000,0,-7132,2201,11,63
86785,1,0,3616,0,1,163730000,0,8125,2201,11,63
86809,1,0,3617,0,1,163731000,0,2469,2201,11,63
86833,1,0,3618,0,1,163732000,0,-3170,2201,11,63
86857,1,0,3619,0,1,163733000,0,-8864,2201,11,63
86881,1,0,3620,0,1,163734000,0,6389,2201,11,63
86905,1,0,3621,0,1,163735000,0,353,2201,11,63
86929,1,0,3622,0,1,163736000,0,-5183,2201,11,63
86953,1,0,3623,0,1,163737000,0,10054,2201,11,63
86977,1,0,3624,0,1,163738000,0,4231,2201,11,63
87001,1,0,3625,0,1,163739000,0,-1614,2201,11,63
87025,1,0,3626,0,1,163740000,0,-7407,2201,11,63
87049,1,0,3627,0,1,163741000,0,7666,2201,11,63
87073,1,0,3628,0,1,163742000,0,1404,2201,11,63
87097,1,0,3629,0,1,163743000,0,-4054,2201,11,63
87121,1,0,3630,0,1,163744000,0,-10164,2201,11,63
87145,1,0,3631,0,1,163745000,0,4199,2201,11,63
87169,1,0,3632,0,1,163746000,0,-1449,2201,11,63
87193,1,0,3633,0,1,163747000,0,-7573,2201,11,63
87217,1,0,3634,0,1,163748000,0,7461,2201,11,63
87241,1,0,3635,0,1,163749000,0,1599,2201,11,63
87265,1,0,3636,0,1,163750000,0,-4650,2201,11,63
87289,1,0,3637,0,1,163751000,0,10094,2201,11,63
87313,1,0,3638,0,1,163752000,0,4329,2201,11,63
87337,1,0,3639,0,1,163753000,0,-1507,2201,11,63
87361,1,0,3640,0,1,163754000,0,-7684,2201,11,63
87385,1,0,3641,0,1,163755000,0,6689,2201,11,63
87409,1,0,3642,0,1,163756000,0,338,2201,11,63
87433,1,0,3643,0,1,163757000,0,-5728,2201,11,63
87457,1,0,3644,0,1,163758000,0,9135,2201,11,63
87481,1,0,3645,0,1,163759000,0,3117,2201,11,63
87505,1,0,3646,0,1,163760000,0,-2979,2201,11,63
87529,1,0,3647,0,1,163761000,0,-8647,2201,11,63
87553,1,0,3648,0,1,163762000,0,5598,2201,11,63
87577,1,0,3649,0,1,163763000,0,-196,2201,11,63
87601,1,0,3650,0,1,163764000,0,-6290,2201,11,63
87625,1,0,3651,0,1,163765000,0,8354,2201,11,63
87649,1,0,3652,0,1,163766000,0,2638,2201,11,63
87673,1,0,3653,0,1,163767000,0,-3115,2201,11,63
87697,1,0,3654,0,1,163768000,0,-9051,2201,11,63
87721,1,0,3655,0,1,163769000,0,5658,2201,11,63
87745,1,0,3656,0,1,163770000,0,252,2201,11,63
87769,1,0,3657,0,1,163771000,0,-5998,2201,11,63
87793,1,0,3658,0,1,163772000,0,9122,2201,11,63
87817,1,0,3659,0,1,163773000,0,2986,2201,11,63
87841,1,0,3660,0,1,163774000,0,-2773,2201,11,63
87865,1,0,3661,0,1,163775000,0,-9204,2201,11,63
87889,1,0,3662,0,1,163776000,0,5284,2201,11,63
87913,1,0,3663,0,1,163777000,0,-1077,2201,11,63
87937,1,0,3664,0,1,163778000,0,-7312,2201,11,63
87961,1,0,3665,0,1,163779000,0,7088,2201,11,63
87985,1,0,3666,0,1,163780000,0,1145,2201,11,63
88009,1,0,3667,0,1,163781000,0,-5651,2201,11,63
88033,1,0,3668,0,1,163782000,0,8514,2201,11,63
88057,1,0,3669,0,1,163783000,0,2185,2201,11,63
88081,1,0,3670,0,1,163784000,0,-3626,2201,11,63
88105,1,0,3671,0,1,163785000,0,-10406,2201,11,63
88129,1,0,3672,0,1,163786000,0,4093,2201,11,63
88153,1,0,3673,0,1,163787000,0,-1918,2201,11,63
88177,1,0,3674,0,1,163788000,0,-8001,2201,11,63
88201,1,0,3675,0,1,163789000,0,7070,2201,11,63
88225,1,0,3676,0,1,163790000,0,1284,2201,11,63
88249,1,0,3677,0,1,163791000,0,-4598,2201,11,63
88273,1,0,3678,0,1,163792000,0,-9763,2201,11,63
88297,1,0,3679,0,1,163793000,0,5423,2201,11,63
88321,1,0,3680,0,1,163794000,0,-542,2201,11,63
88345,1,0,3681,0,1,163795000,0,-6651,2201,11,63
88369,1,0,3682,0,1,163796000,0,8602,2201,11,63
88393,1,0,3683,0,1,163797000,0,3018,2201,11,63
88417,1,0,3684,0,1,163798000,0,-2632,2201,11,63
88441,1,0,3685,0,1,163799000,0,-8481,2201,11,63
88465,1,0,3686,0,1,163800000,0,6426,2201,11,63
88489,1,0,3687,0,1,163801000,0,181,2201,11,63
88513,1,0,3688,0,1,163802000,0,-5302,2201,11,63
88537,1,0,3689,0,1,163803000,0,9348,2201,11,63
88561,1,0,3690,0,1,163804000,0,3530,2201,11,63
88585,1,0,3691,0,1,163805000,0,-1817,2201,11,63
88609,1,0,3692,0,1,163806000,0,-7748,2201,11,63
88633,1,0,3693,0,1,163807000,0,7029,2201,11,63
88657,1,0,3694,0,1,163808000,0,1177,2201,11,63
88681,1,0,3695,0,1,163809000,0,-4694,2201,11,63
88705,1,0,3696,0,1,163810000,0,-10251,2201,11,63
88729,1,0,3697,0,1,163811000,0,5099,2201,11,63
88753,1,0,3698,0,1,163812000,0,-502,2201,11,63
88777,1,0,3699,0,1,163813000,0,-6815,2201,11,63
88801,1,0,3700,0,1,163814000,0,8096,2201,11,63
88825,1,0,3701,0,1,163815000,0,1994,2201,11,63
88849,1,0,3702,0,1,163816000,0,-3770,2201,11,63
88873,1,0,3703,0,1,163817000,0,-9902,2201,11,63
88897,1,0,3704,0,1,163818000,0,4708,2201,11,63
88921,1,0,3705,0,1,163819000,0,-979,2201,11,63
88945,1,0,3706,0,1,163820000,0,-6794,2201,11,63
88969,1,0,3707,0,1,163821000,0,8276,2201,11,63
88993,1,0,3708,0,1,163822000,0,2406,2201,11,63
89017,1,0,3709,0,1,163823000,0,-3151,2201,11,63
89041,1,0,3710,0,1,163824000,0,-9466,2201,11,63
89065,1,0,3711,0,1,163825000,0,5593,2201,11,63
89089,1,0,3712,0,1,163826000,0,-305,2201,11,63
89113,1,0,3713,0,1,163827000,0,-5704,2201,11,63
89137,1,0,3714,0,1,163828000,0,9154,2201,11,63
89161,1,0,3715,0,1,163829000,0,3627,2201,11,63
89185,1,0,3716,0,1,163830000,0,-2032,2201,11,63
89209,1,0,3717,0,1,163831000,0,-7357,2201,11,63
89233,1,0,3718,0,1,163832000,0,8318,2201,11,63
89257,1,0,3719,0,1,163833000,0,2324,2201,11,63
89281,1,0,3720,0,1,163834000,0,-3390,2201,11,63
89305,1,0,3721,0,1,163835000,0,-8886,2201,11,63
89329,1,0,3722,0,1,163836000,0,6546,2201,11,63
89353,1,0,3723,0,1,163837000,0,1206,2201,11,63
89377,1,0,3724,0,1,163838000,0,-3872,2201,11,63
89401,1,0,3725,0,1,163839000,0,-8923,2201,11,63
89425,1,0,3726,0,1,163840000,0,6390,2201,11,63
89449,1,0,3727,0,1,163841000,0,1114,2201,11,63
89473,1,0,3728,0,1,163842000,0,-4614,2201,11,63
89497,1,0,3729,0,1,163843000,0,-9562,2201,11,63
89521,1,0,3730,0,1,163844000,0,5472,2201,11,63
89545,1,0,3731,0,1,163845000,0,-186,2201,11,63
89569,1,0,3732,0,1,163846000,0,-5870,2201,11,63
89593,1,0,3733,0,1,163847000,0,9299,2201,11,63
89617,1,0,3734,0,1,163848000,0,3898,2201,11,63
89641,1,0,3735,0,1,163849000,0,-1460,2201,11,63
89665,1,0,3736,0,1,163850000,0,-6566,2201,11,63
89689,1,0,3737,0,1,163851000,0,8864,2201,11,63
89713,1,0,3738,0,1,163852000,0,3526,2201,11,63
89737,1,0,3739,0,1,163853000,0,-1857,2201,11,63
89761,1,0,3740,0,1,163854000,0,-7298,2201,11,63
89785,1,0,3741,0,1,163855000,0,8182,2201,11,63
89809,1,0,3742,0,1,163856000,0,2527,2201,11,63
89833,1,0,3743,0,1,163857000,0,-2875,2201,11,63
89857,1,0,3744,0,1,163858000,0,-8037,2201,11,63
89881,1,0,3745,0,1,163859000,0,7751,2201,11,63
89905,1,0,3746,0,1,163860000,0,2234,2201,11,63
89929,1,0,3747,0,1,163861000,0,-2771,2201,11,63
89953,1,0,3748,0,1,163862000,0,-8238,2201,11,63
89977,1,0,3749,0,1,163863000,0,7255,2201,11,63
90001,1,0,3750,0,1,163864000,0,1836,2201,11,63
90025,1,0,3751,0,1,163865000,0,-3396,2201,11,63
90049,1,0,3752,0,1,163866000,0,-8393,2201,11,63
90073,1,0,3753,0,1,163867000,0,6989,2201,11,63
90097,1,0,3754,0,1,163868000,0,1247,2201,11,63
90121,1,0,3755,0,1,163869000,0,-3730,2201,11,63
90145,1,0,3756,0,1,163870000,0,-8748,2201,11,63
90169,1,0,3757,0,1,163871000,0,6580,2201,11,63
90193,1,0,3758,0,1,163872000,0,1093,2201,11,63
90217,1,0,3759,0,1,163873000,0,-4145,2201,11,63
90241,1,0,3760,0,1,163874000,0,-9892,2201,11,63
90265,1,0,3761,0,1,163875000,0,5208,2201,11,63
90289,1,0,3762,0,1,163876000,0,147,2201,11,63
90313,1,0,3763,0,1,163877000,0,-5614,2201,11,63
90337,1,0,3764,0,1,163878000,0,9488,2201,11,63
90361,1,0,3765,0,1,163879000,0,3943,2201,11,63
90385,1,0,3766,0,1,163880000,0,-1732,2201,11,63
90409,1,0,3767,0,1,163881000,0,-6977,2201,11,63
90433,1,0,3768,0,1,163882000,0,7759,2201,11,63
90457,1,0,3769,0,1,163883000,0,2524,2201,11,63
90481,1,0,3770,0,1,163884000,0,-3067,2201,11,63
90505,1,0,3771,0,1,163885000,0,-8761,2201,11,63
90529,1,0,3772,0,1,163886000,0,6465,2201,11,63
90553,1,0,3773,0,1,163887000,0,746,2201,11,63
90577,1,0,3774,0,1,163888000,0,-4537,2201,11,63
90601,1,0,3775,0,1,163889000,0,-10208,2201,11,63
90625,1,0,3776,0,1,163890000,0,5497,2201,11,63
90649,1,0,3777,0,1,163891000,0,399,2201,11,63
90673,1,0,3778,0,1,163892000,0,-4396,2201,11,63
90697,1,0,3779,0,1,163893000,0,-9929,2201,11,63
90721,1,0,3780,0,1,163894000,0,5777,2201,11,63
90745,1,0,3781,0,1,163895000,0,630,2201,11,63
90769,1,0,3782,0,1,163896000,0,-4823,2201,11,63
90793,1,0,3783,0,1,163897000,0,-10186,2201,11,63
90817,1,0,3784,0,1,163898000,0,5503,2201,11,63
90841,1,0,3785,0,1,163899000,0,800,2201,11,63
90865,1,0,3786,0,1,163900000,0,-4043,2201,11,63
90889,1,0,3787,0,1,163901000,0,-9566,2201,11,63
90913,1,0,3788,0,1,163902000,0,6259,2201,11,63
90937,1,0,3789,0,1,163903000,0,1085,2201,11,63
90961,1,0,3790,0,1,163904000,0,-4073,2201,11,63
90985,1,0,3791,0,1,163905000,0,-9919,2201,11,63
91009,1,0,3792,0,1,163906000,0,5239,2201,11,63
91033,1,0,3793,0,1,163907000,0,-163,2201,11,63
91057,1,0,3794,0,1,163908000,0,-5073,2201,11,63
91081,1,0,3795,0,1,163909000,0,-10266,2201,11,63
91105,1,0,3796,0,1,163910000,0,5413,2201,11,63
91129,1,0,3797,0,1,163911000,0,628,2201,11,63
91153,1,0,3798,0,1,163912000,0,-4582,2201,11,63
91177,1,0,3799,0,1,163913000,0,-9732,2201,11,63
91201,1,0,3800,0,1,163914000,0,5569,2201,11,63
91225,1,0,3801,0,1,163915000,0,102,2201,11,63
91249,1,0,3802,0,1,163916000,0,-5314,2201,11,63
91273,1,0,3803,0,1,163917000,0,10275,2201,11,63
91297,1,0,3804,0,1,163918000,0,4573,2201,11,63
91321,1,0,3805,0,1,163919000,0,-714,2201,11,63
91345,1,0,3806,0,1,163920000,0,-6688,2201,11,63
91369,1,0,3807,0,1,163921000,0,8164,2201,11,63
91393,1,0,3808,0,1,163922000,0,2575,2201,11,63
91417,1,0,3809,0,1,163923000,0,-2920,2201,11,63
91441,1,0,3810,0,1,163924000,0,-8892,2201,11,63
91465,1,0,3811,0,1,163925000,0,6457,2201,11,63
91489,1,0,3812,0,1,163926000,0,262,2201,11,63
91513,1,0,3813,0,1,163927000,0,-5707,2201,11,63
91537,1,0,3814,0,1,163928000,0,9605,2201,11,63
91561,1,0,3815,0,1,163929000,0,3781,2201,11,63
91585,1,0,3816,0,1,163930000,0,-2170,2201,11,63
91609,1,0,3817,0,1,163931000,0,-8063,2201,11,63
91633,1,0,3818,0,1,163932000,0,7196,2201,11,63
91657,1,0,3819,0,1,163933000,0,1746,2201,11,63
91681,1,0,3820,0,1,163934000,0,-3660,2201,11,63
91705,1,0,3821,0,1,163935000,0,-9256,2201,11,63
91729,1,0,3822,0,1,163936000,0,6021,2201,11,63
91753,1,0,3823,0,1,163937000,0,457,2201,11,63
91777,1,0,3824,0,1,163938000,0,-4835,2201,11,63
91801,1,0,3825,0,1,163939000,0,9957,2201,11,63
91825,1,0,3826,0,1,163940000,0,4321,2201,11,63
91849,1,0,3827,0,1,163941000,0,-1328,2201,11,63
91873,1,0,3828,0,1,163942000,0,-6533,2201,11,63
91897,1,0,3829,0,1,163943000,0,8676,2201,11,63
91921,1,0,3830,0,1,163944000,0,3903,2201,11,63
91945,1,0,3831,0,1,163945000,0,-1621,2201,11,63
91969,1,0,3832,0,1,163946000,0,-6687,2201,11,63
91993,1,0,3833,0,1,163947000,0,8935,2201,11,63
92017,1,0,3834,0,1,163948000,0,3867,2201,11,63
92041,1,0,3835,0,1,163949000,0,-1246,2201,11,63
92065,1,0,3836,0,1,163950000,0,-6484,2201,11,63
92089,1,0,3837,0,1,163951000,0,8975,2201,11,63
92113,1,0,3838,0,1,163952000,0,3974,2201,11,63
92137,1,0,3839,0,1,163953000,0,-1443,2201,11,63
92161,1,0,3840,0,1,163954000,0,-7211,2201,11,63
92185,1,0,3841,0,1,163955000,0,8606,2201,11,63
92209,1,0,3842,0,1,163956000,0,3461,2201,11,63
92233,1,0,3843,0,1,163957000,0,-2146,2201,11,63
92257,1,0,3844,0,1,163958000,0,-7096,2201,11,63
92281,1,0,3845,0,1,163959000,0,8400,2201,11,63
92305,1,0,3846,0,1,163960000,0,2962,2201,11,63
92329,1,0,3847,0,1,163961000,0,-2792,2201,11,63
92353,1,0,3848,0,1,163962000,0,-7760,2201,11,63
92377,1,0,3849,0,1,163963000,0,7572,2201,11,63
92401,1,0,3850,0,1,163964000,0,2427,2201,11,63
92425,1,0,3851,0,1,163965000,0,-2673,2201,11,63
92449,1,0,3852,0,1,163966000,0,-8233,2201,11,63
92473,1,0,3853,0,1,163967000,0,7515,2201,11,63
92497,1,0,3854,0,1,163968000,0,2477,2201,11,63
92521,1,0,3855,0,1,163969000,0,-2631,2201,11,63
92545,1,0,3856,0,1,163970000,0,-7794,2201,11,63
92569,1,0,3857,0,1,163971000,0,8134,2201,11,63
92593,1,0,3858,0,1,163972000,0,2892,2201,11,63
92617,1,0,3859,0,1,163973000,0,-2300,2201,11,63
92641,1,0,3860,0,1,163974000,0,-6710,2201,11,63
92665,1,0,3861,0,1,163975000,0,8792,2201,11,63
92689,1,0,3862,0,1,163976000,0,3625,2201,11,63
92713,1,0,3863,0,1,163977000,0,-1308,2201,11,63
92737,1,0,3864,0,1,163978000,0,-6162,2201,11,63
92761,1,0,3865,0,1,163979000,0,9474,2201,11,63
92785,1,0,3866,0,1,163980000,0,4397,2201,11,63
92809,1,0,3867,0,1,163981000,0,-777,2201,11,63
92833,1,0,3868,0,1,163982000,0,-6303,2201,11,63
92857,1,0,3869,0,1,163983000,0,9558,2201,11,63
92881,1,0,3870,0,1,163984000,0,4185,2201,11,63
92905,1,0,3871,0,1,163985000,0,-1746,2201,11,63
92929,1,0,3872,0,1,163986000,0,-6685,2201,11,63
92953,1,0,3873,0,1,163987000,0,8954,2201,11,63
92977,1,0,3874,0,1,163988000,0,3885,2201,11,63
93001,1,0,3875,0,1,163989000,0,-1254,2201,11,63
93025,1,0,3876,0,1,163990000,0,-6026,2201,11,63
93049,1,0,3877,0,1,163991000,0,9292,2201,11,63
93073,1,0,3878,0,1,163992000,0,4212,2201,11,63
93097,1,0,3879,0,1,163993000,0,-682,2201,11,63
93121,1,0,3880,0,1,163994000,0,-5822,2201,11,63
93145,1,0,3881,0,1,163995000,0,9713,2201,11,63
93169,1,0,3882,0,1,163996000,0,4715,2201,11,63
93193,1,0,3883,0,1,163997000,0,-493,2201,11,63
93217,1,0,3884,0,1,163998000,0,-5867,2201,11,63
93241,1,0,3885,0,1,163999000,0,9892,2201,11,63
93265,1,0,3886,0,1,164000000,0,4738,2201,11,63
93289,1,0,3887,0,1,164001000,0,-496,2201,11,63
93313,1,0,3888,0,1,164002000,0,-5534,2201,11,63
93337,1,0,3889,0,1,164003000,0,10113,2201,11,63
93361,1,0,3890,0,1,164004000,0,4967,2201,11,63
93385,1,0,3891,0,1,164005000,0,-552,2201,11,63
93409,1,0,3892,0,1,164006000,0,-5985,2201,11,63
93433,1,0,3893,0,1,164007000,0,9722,2201,11,63
93457,1,0,3894,0,1,164008000,0,4700,2201,11,63
93481,1,0,3895,0,1,164009000,0,-465,2201,11,63
93505,1,0,3896,0,1,164010000,0,-5219,2201,11,63
93529,1,0,3897,0,1,164011000,0,10098,2201,11,63
93553,1,0,3898,0,1,164012000,0,4559,2201,11,63
93577,1,0,3899,0,1,164013000,0,-473,2201,11,63
93601,1,0,3900,0,1,164014000,0,-5908,2201,11,63
93625,1,0,3901,0,1,164015000,0,9440,2201,11,63
93649,1,0,3902,0,1,164016000,0,4444,2201,11,63
93673,1,0,3903,0,1,164017000,0,-1013,2201,11,63
93697,1,0,3904,0,1,164018000,0,-5695,2201,11,63
93721,1,0,3905,0,1,164019000,0,9950,2201,11,63
93745,1,0,3906,0,1,164020000,0,4801,2201,11,63
